mod_mode	q	ref1_frac_true	ref1_frac_drawn	read_len	method	recovered_ref1_frac	assign_err	mis_frac	retained_frac	count_over_molecules	multi_frac	n_mol_emitted	n_dropped_short	n_mod_applied
decoy	0.75	0.74800	0.74800	35	fractional_all	0.49781	-0.25019	0.50055	1.00000	NA	0.99183	20000	0	9324
decoy	0.75	0.74800	0.74800	35	unique	0.19177	-0.55623	0.55513	0.84311	NA	0.99183	20000	0	9324
decoy	0.75	0.75210	0.75210	50	EM_unfiltered	0.00441	-0.74769	NA	1.00000	1.000	NA	20000	0	11216
decoy	0.75	0.75210	0.75210	50	EM+UMI	0.19147	-0.56063	NA	1.00000	1.000	NA	20000	0	11216
decoy	0.75	0.75210	0.75210	50	EM_noUMI	0.00313	-0.74897	NA	1.00000	4.034	NA	4.0335	0	11216
decoy	0.75	0.75210	0.75210	50	default	0.18980	-0.56230	0.56578	1.00000	NA	0.99591	20000	0	11216
decoy	0.75	0.75210	0.75210	50	random	0.18982	-0.56228	0.56579	1.00000	NA	0.99591	20000	0	11216
decoy	0.75	0.75210	0.75210	50	fractional_top	0.18981	-0.56229	0.56579	1.00000	NA	0.99591	20000	0	11216
decoy	0.75	0.75210	0.75210	50	fractional_all	0.49864	-0.25346	0.50059	1.00000	NA	0.99591	20000	0	11216
decoy	0.75	0.75210	0.75210	50	unique	0.18966	-0.56244	0.56582	0.99952	NA	0.99591	20000	0	11216
decoy	0.75	0.90240	0.90240	35	EM_unfiltered	0.00821	-0.89419	NA	1.00000	1.000	NA	20000	0	11173
decoy	0.75	0.90240	0.90240	35	EM+UMI	0.22890	-0.67350	NA	1.00000	1.000	NA	20000	0	11173
decoy	0.75	0.90240	0.90240	35	EM_noUMI	0.00749	-0.89491	NA	1.00000	3.985	NA	3.9853	0	11173
decoy	0.75	0.90240	0.90240	35	default	0.27940	-0.62300	0.64228	1.00000	NA	0.99443	20000	0	11173
decoy	0.75	0.90240	0.90240	35	random	0.28137	-0.62103	0.64079	1.00000	NA	0.99443	20000	0	11173
decoy	0.75	0.90240	0.90240	35	fractional_top	0.28001	-0.62239	0.64157	1.00000	NA	0.99443	20000	0	11173
decoy	0.75	0.90240	0.90240	35	fractional_all	0.49809	-0.40431	0.50133	1.00000	NA	0.99443	20000	0	11173
decoy	0.75	0.90240	0.90240	35	unique	0.23495	-0.66745	0.67057	0.83002	NA	0.99443	20000	0	11173
decoy	0.75	0.90130	0.90130	50	EM_unfiltered	0.00675	-0.89455	NA	1.00000	1.000	NA	20000	0	13427
decoy	0.75	0.90130	0.90130	50	EM+UMI	0.23014	-0.67116	NA	1.00000	1.000	NA	20000	0	13427
decoy	0.75	0.90130	0.90130	50	EM_noUMI	0.00760	-0.89370	NA	1.00000	3.997	NA	3.99655	0	13427
decoy	0.75	0.90130	0.90130	50	default	0.22788	-0.67342	0.67391	1.00000	NA	0.99592	20000	0	13427
decoy	0.75	0.90130	0.90130	50	random	0.22791	-0.67339	0.67396	1.00000	NA	0.99592	20000	0	13427
decoy	0.75	0.90130	0.90130	50	fractional_top	0.22792	-0.67338	0.67395	1.00000	NA	0.99592	20000	0	13427
decoy	0.75	0.90130	0.90130	50	fractional_all	0.49912	-0.40218	0.50033	1.00000	NA	0.99592	20000	0	13427
decoy	0.75	0.90130	0.90130	50	unique	0.22777	-0.67353	0.67405	0.99944	NA	0.99592	20000	0	13427
